Sample: {"A": 6177.79, "B": 7327.4, "C": 12907.01, "D": 6445.87, "E": 5604.92, "F": 6173.92, "G": 550.94, "H": 545.33, "R": 4921.1, "I": 403.41, "S": 1797.75, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1076.98, "W": 2720.41, "K": 1177.63, "L": 456.96} - Prediction: 16.500%
Sample: {"A": 6179.52, "B": 7324.5, "C": 12910.77, "D": 6446.79, "E": 5611.9, "F": 6179.52, "G": 551.53, "H": 545.89, "R": 4925.79, "I": 403.91, "S": 1694.66, "J": 151.21, "T": 438.87, "U": 346.54, "V": 1088.18, "W": 2736.26, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6179.52, "B": 7332.22, "C": 12913.58, "D": 6446.79, "E": 5613.45, "F": 6182.32, "G": 551.53, "H": 546.44, "R": 4928.13, "I": 403.91, "S": 1696.62, "J": 151.65, "T": 438.87, "U": 346.54, "V": 1090.77, "W": 2739.43, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6179.52, "B": 7326.43, "C": 12912.64, "D": 6445.87, "E": 5614.22, "F": 6182.32, "G": 551.53, "H": 546.44, "R": 4928.13, "I": 403.91, "S": 1695.64, "J": 151.21, "T": 438.87, "U": 346.54, "V": 1091.63, "W": 2742.6, "K": 1177.63, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6181.25, "B": 7335.11, "C": 12913.58, "D": 6446.79, "E": 5615.0, "F": 6182.32, "G": 552.12, "H": 546.44, "R": 4929.3, "I": 403.91, "S": 1788.92, "J": 151.65, "T": 438.09, "U": 347.35, "V": 1091.63, "W": 2742.6, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6179.52, "B": 7333.18, "C": 12913.58, "D": 6446.79, "E": 5614.22, "F": 6183.02, "G": 551.53, "H": 546.44, "R": 4928.13, "I": 403.91, "S": 1795.79, "J": 151.21, "T": 438.87, "U": 347.35, "V": 1091.63, "W": 2741.55, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6179.52, "B": 7331.25, "C": 12912.64, "D": 6444.96, "E": 5614.22, "F": 6181.62, "G": 551.53, "H": 546.44, "R": 4926.96, "I": 403.91, "S": 1788.92, "J": 151.21, "T": 438.87, "U": 347.35, "V": 1091.63, "W": 2743.66, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6182.12, "B": 7336.08, "C": 12914.52, "D": 6446.79, "E": 5615.0, "F": 6182.32, "G": 552.12, "H": 546.44, "R": 4929.3, "I": 403.91, "S": 1796.77, "J": 151.65, "T": 438.87, "U": 347.35, "V": 1092.5, "W": 2744.72, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6182.12, "B": 7334.15, "C": 12912.64, "D": 6445.87, "E": 5614.22, "F": 6180.92, "G": 551.53, "H": 546.44, "R": 4926.96, "I": 403.91, "S": 1795.79, "J": 151.21, "T": 438.87, "U": 346.54, "V": 1091.63, "W": 2744.72, "K": 1179.1, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6178.65, "B": 7332.22, "C": 12908.89, "D": 6444.96, "E": 5612.67, "F": 6181.62, "G": 551.53, "H": 546.44, "R": 4926.96, "I": 403.91, "S": 1695.64, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1092.5, "W": 2743.66, "K": 1178.36, "L": 454.99} - Prediction: 7.000%
Sample: {"A": 6178.65, "B": 7332.22, "C": 12911.7, "D": 6445.87, "E": 5613.45, "F": 6183.02, "G": 552.12, "H": 546.44, "R": 4928.13, "I": 403.91, "S": 1695.64, "J": 151.65, "T": 438.87, "U": 347.35, "V": 1092.5, "W": 2744.72, "K": 1179.1, "L": 454.99} - Prediction: 7.000%
